previous_loan_defaults_on_file,loan_percent_income,loan_int_rate,person_income
1,0.10291108613252536,14.91,6.849880333772797
0,0.07106470019518839,10.99,7.252469356264323
1,0.10291108613252536,11.01,6.517407451596124
0,0.0647458617553271,9.63,7.034652019835234
1,0.15190449963131006,12.68,6.8764109557357305
1,0.16572964380787408,7.29,6.76919003033248
0,0.14192114556394175,11.01,7.205623985889703
0,0.08818650950319917,8.49,7.019508334668147
0,0.0580889546423723,7.49,7.26527345920227
1,0.17342246938636188,11.36,6.999896209311412
0,0.13622298892651735,9.88,7.047717417259222
0,0.14192114556394175,12.18,6.855609875572659
0,0.12664128580100803,7.49,7.317866323655228
1,0.051072474338610105,7.14,7.392020187099676
0,0.07106470019518839,6.99,7.0712684124939456
0,0.10735536362597432,8.88,6.977888468932055
0,0.1156240364600484,11.12,6.970038360673159
0,0.08276696707372302,13.85,7.086111659866529
0,0.08276696707372302,13.49,6.71884258760781
0,0.0580889546423723,10.2,7.120093053765255
1,0.1391362043948993,7.91,6.996090661884804
0,0.0358666945483438,6.99,7.348667952159391
1,0.09334040798913451,11.26,7.451648550746235
0,0.07106470019518839,10.65,7.270889731001972
0,0.09824386391623431,16.45,7.248456482317543
1,0.08818650950319917,16.0,7.218897234743687
0,0.051072474338610105,11.71,7.1580692623137745
1,0.1391362043948993,10.01,6.816327145005084
1,0.07106470019518839,11.28,7.0860477797515955
0,0.12664128580100803,6.54,7.267128399761579
0,0.11158913231285099,8.9,6.822720293937041
1,0.12664128580100803,11.6,7.285349299445657
0,0.07706550763613414,8.0,7.158409171271035
0,0.12314020465831096,10.0,6.819288312298297
0,0.07106470019518839,7.49,7.131182176962744
1,0.10735536362597432,13.93,6.829499520093765
1,0.07106470019518839,14.84,7.157194245431914
1,0.07106470019518839,13.37,6.970855812116727
1,0.027625889182984496,13.16,7.506038495135018
0,0.0358666945483438,10.73,6.968629374374441
1,0.09334040798913451,8.38,6.86601619200752
1,0.12314020465831096,11.86,6.839452647678131
1,0.11947098521331424,13.79,6.862952887758911
0,0.08276696707372302,14.56,7.169125118326802
0,0.13317448389168263,7.49,7.101677414093453
1,0.1391362043948993,10.0,6.821696351260716
0,0.051072474338610105,16.29,7.027986212755082
1,0.1156240364600484,16.77,6.995399298940897
1,0.18494005306067157,16.08,6.9414231075496655
0,0.09824386391623431,10.22,7.425212116725657
0,0.08276696707372302,15.36,6.928706430432324
1,0.10735536362597432,10.99,7.101896021770836
1,0.11947098521331424,7.88,7.173190699859782
0,0.15190449963131006,11.64,7.130468111541099
1,0.10735536362597432,9.91,6.566017507707254
0,0.051072474338610105,9.88,7.312415975308849
1,0.12998322881761978,11.83,6.997682497026646
1,0.12314020465831096,11.01,7.177544815471219
0,0.11158913231285099,10.25,7.168704156436984
0,0.0580889546423723,7.52,7.206745945522008
1,0.12664128580100803,15.99,6.9053114077948345
1,0.11947098521331424,7.49,7.1365979727676265
0,0.07706550763613414,7.66,7.101951922137717
1,0.12314020465831096,11.01,7.218681928843237
0,0.13317448389168263,7.88,6.728072953982224
0,0.04367332685440251,8.49,7.24832526274349
1,0.08818650950319917,11.01,7.057829524803271
1,0.12314020465831096,9.4,6.959319240297466
1,0.0358666945483438,7.51,7.33462598558607
1,0.1720050941107811,12.87,7.027519564250385
0,0.051072474338610105,11.49,6.932044664392027
0,0.0580889546423723,11.01,6.950118679829603
0,0.08818650950319917,5.79,7.207556167473108
0,0.11947098521331424,13.4,7.238101491140228
0,0.10291108613252536,13.06,7.133755207054936
0,0.09334040798913451,6.62,6.99465802204074
0,0.11158913231285099,11.01,7.093785553909466
1,0.17856551767992712,9.76,6.789607166362664
0,0.08818650950319917,11.04,6.889914670738009
1,0.09824386391623431,10.28,6.683747691961937
0,0.0580889546423723,8.88,7.207084397836188
0,0.08818650950319917,6.03,7.172675919553745
0,0.0580889546423723,11.01,7.286586386779464
0,0.0647458617553271,11.01,7.1874536909519735
0,0.14192114556394175,12.21,6.9090347067446665
1,0.11158913231285099,16.32,7.016153569251741
0,0.09334040798913451,7.51,6.9637022172672225
1,0.051072474338610105,10.34,7.425242396806685
0,0.0358666945483438,15.2,7.349533912244378
0,0.12314020465831096,9.91,6.855538045217194
0,0.1391362043948993,10.99,6.8454963406599285
0,0.09334040798913451,11.11,6.9033048460916735
0,0.027625889182984496,5.42,6.912737000861762
0,0.04367332685440251,10.19,7.123977575270876
0,0.07706550763613414,13.87,7.281517704259149
0,0.0358666945483438,11.49,7.110175183238734
1,0.1391362043948993,15.25,7.209226110343023
0,0.0358666945483438,7.43,7.363551570335022
0,0.10291108613252536,10.38,7.318901064038989
0,0.0647458617553271,12.69,7.317898129743352
0,0.0358666945483438,12.87,7.312343183097366
0,0.12664128580100803,11.13,6.942237151613399
1,0.07706550763613414,14.96,6.96975552579155
0,0.09824386391623431,11.01,7.101946840665239
1,0.07106470019518839,11.74,6.994637215890936
1,0.14713221673276927,11.7,6.932607645020928
1,0.009724671339283706,8.9,7.228122994728505
1,0.14713221673276927,11.34,6.713785085100127
1,0.11947098521331424,16.0,7.312092328928809
0,0.10291108613252536,6.99,6.996704825959809
0,0.0647458617553271,5.42,7.017455194760894
1,0.1156240364600484,14.59,7.154964102602
1,0.12314020465831096,8.49,6.813111014370839
0,0.04367332685440251,11.01,7.296031069185522
1,0.13622298892651735,9.22,7.15323915985408
1,0.08818650950319917,10.65,6.945865379664407
0,0.08818650950319917,9.25,7.072478047912657
0,0.027625889182984496,7.9,7.107596087553241
0,0.12998322881761978,11.01,7.070773341979843
0,0.0647458617553271,10.59,6.971033912673167
0,0.08818650950319917,12.53,6.961711868861221
0,0.0580889546423723,11.2,6.755473973679649
0,0.027625889182984496,10.99,7.126303175241025
0,0.09334040798913451,12.85,7.182871962261716
1,0.0647458617553271,7.49,7.349156545071531
1,0.14713221673276927,10.58,6.930974193751636
0,0.027625889182984496,5.79,7.122727510556171
0,0.12998322881761978,9.96,7.178121106482028
1,0.04367332685440251,5.79,6.857084363139104
0,0.0358666945483438,5.42,7.197207009502078
0,0.10291108613252536,7.29,7.069926173345461
0,0.07706550763613414,8.0,7.222010643033547
1,0.08276696707372302,14.54,7.181706611565465
0,0.04367332685440251,5.42,7.167098824772092
0,0.07106470019518839,7.66,7.064991323835464
1,0.09334040798913451,7.22,7.108260156330478
0,0.0647458617553271,11.56,6.955028587857628
1,0.0647458617553271,6.62,7.196984827013139
0,0.08818650950319917,8.11,6.883762856554433
1,0.07706550763613414,11.48,7.034398477070855
1,0.04367332685440251,11.97,7.0274312086956785
1,0.018922190862406915,11.01,7.23304343310973
1,0.04367332685440251,7.51,7.3594278697921895
1,0.027625889182984496,7.9,7.181999332560672
0,0.027625889182984496,11.11,7.158086481159594
0,0.051072474338610105,7.88,7.19027685652084
1,0.07106470019518839,10.99,6.901981880353831
1,0.0647458617553271,14.61,7.066753070230981
1,0.018922190862406915,7.49,7.3182557326227435
0,0.12314020465831096,6.26,7.0567411204412585
1,0.09334040798913451,6.76,7.094809324414939
0,0.07106470019518839,7.49,6.893256411944413
1,0.0358666945483438,14.09,7.5797881486473875
0,0.1156240364600484,11.11,7.027128104306914
0,0.11158913231285099,10.25,7.1676473412490305
1,0.0580889546423723,5.79,7.414076252288811
1,0.12314020465831096,7.85,6.334855028231599
1,0.0647458617553271,11.01,7.4068792103680945
1,0.09334040798913451,10.99,7.278865332674114
0,0.0358666945483438,6.03,7.334832260882925
1,0.08818650950319917,14.54,6.943699328576409
1,0.0358666945483438,6.96,7.3481737886054415
0,0.11947098521331424,13.4,6.841677565138045
1,0.09334040798913451,9.99,6.971656554479646
1,0.13317448389168263,12.5,6.760769048708814
1,0.1156240364600484,11.01,6.867468630767007
1,0.10291108613252536,8.94,6.942800243175642
0,0.018922190862406915,11.86,7.045651732335965
0,0.0647458617553271,11.01,7.104720185285155
1,0.027625889182984496,5.42,6.8252508589999605
0,0.08818650950319917,7.9,6.900174016159082
1,0.16218528345384553,10.96,6.74016006002931
0,0.1156240364600484,11.01,7.0910893570999605
1,0.0647458617553271,5.79,7.363247929784475
0,0.15190449963131006,11.71,6.835200289515871
0,0.08818650950319917,5.79,7.1829479092649535
1,0.14458441231171995,13.43,6.841880122578256
1,0.0580889546423723,12.53,7.271709554787477
1,0.10291108613252536,6.99,7.389709624837548
1,0.12998322881761978,11.01,7.185130981378766
0,0.08276696707372302,10.51,7.102256671845735
0,0.09334040798913451,10.62,6.853366132466814
0,0.12998322881761978,11.12,7.069613530730898
1,0.11947098521331424,20.0,6.702354643254657
1,0.1156240364600484,15.95,6.829422312867966
1,0.15190449963131006,11.14,6.757036886713155
1,0.04367332685440251,15.46,7.234959132024434
0,0.13317448389168263,12.23,6.903017270897553
1,0.0580889546423723,13.05,7.349199832654809
0,0.15628086164562657,9.96,7.062759270110351
0,0.0580889546423723,12.68,6.674295544344205
1,0.08818650950319917,10.16,7.147895302177303
0,0.07706550763613414,7.29,7.2988176765810175
1,0.051072474338610105,16.77,6.944324129341448
0,0.12314020465831096,8.88,7.155979244181232
0,0.07706550763613414,12.53,7.2232166933720965
1,0.08818650950319917,11.66,7.179484820922112
0,0.08818650950319917,10.96,7.113172715878752
0,0.08818650950319917,16.77,7.076946487739772
1,0.1391362043948993,6.03,7.035442374989739
1,0.09824386391623431,14.96,6.88997062295251
1,0.10291108613252536,13.92,6.7212643368758345
0,0.018922190862406915,10.98,7.235437176381848
0,0.04367332685440251,7.74,7.312817386136367
1,0.15833265309452296,10.83,6.996794444978765
1,0.07106470019518839,11.01,7.260297099097143
1,0.10291108613252536,12.99,6.953815293783525
1,0.10735536362597432,11.62,6.844693505877218
1,0.10291108613252536,6.91,7.075576931581073
1,0.10735536362597432,7.74,6.97149358827332
1,0.11158913231285099,6.92,7.169508109159358
1,0.09334040798913451,11.42,6.986852676682385
1,0.09824386391623431,14.59,6.997551840419959
0,0.09334040798913451,10.87,7.334955459844558
1,0.14458441231171995,6.62,6.79433818243399
0,0.018922190862406915,11.14,7.158396269614182
1,0.0580889546423723,6.99,6.953573692517312
1,0.04367332685440251,10.37,6.922887777188778
1,0.09824386391623431,10.36,7.4256301024427405
1,0.04367332685440251,13.98,7.103062942315545
0,0.08818650950319917,11.26,7.235672529270289
1,0.10735536362597432,10.37,6.843135577855967
1,0.12664128580100803,7.9,7.102713285763686
1,0.10735536362597432,13.79,6.913567139306124
1,0.14458441231171995,10.38,6.845802216174506
1,0.16399413210966193,12.23,7.034522179670213
0,0.07106470019518839,12.53,6.906639904762398
0,0.07706550763613414,12.42,7.461528631875213
1,0.10291108613252536,16.49,6.996325413875391
0,0.09824386391623431,16.77,7.101071697732673
0,0.0647458617553271,13.61,7.285059088525373
1,0.1391362043948993,14.42,7.136726414377359
0,0.051072474338610105,13.66,6.7193341557818576
0,0.11158913231285099,12.53,6.774818361315733
0,0.051072474338610105,12.84,7.381873096692475
1,0.07706550763613414,10.99,7.028036623637331
1,0.07706550763613414,11.01,6.989452745524128
1,0.07706550763613414,7.29,7.130860334045391
0,0.09824386391623431,12.68,6.840042298664487
1,0.10291108613252536,7.49,7.16340340889893
0,0.0647458617553271,10.36,7.2919738244916
0,0.08818650950319917,13.01,7.468981475721971
0,0.1156240364600484,10.59,7.168240904568171
0,0.11158913231285099,15.62,7.131308032185587
1,0.10735536362597432,12.46,6.843538951212303
0,0.12664128580100803,9.99,6.948595916661583
0,0.0580889546423723,7.14,7.09942216190887
1,0.1156240364600484,11.89,7.144680964218456
1,0.0580889546423723,16.32,7.006192703432642
1,0.0580889546423723,11.6,7.31833249939373
1,0.07106470019518839,6.99,7.157772098273879
0,0.027625889182984496,9.65,7.183035826333774
0,0.09824386391623431,11.11,7.158163955049953
1,0.13622298892651735,9.25,7.19081599285241
0,0.009724671339283706,7.4,7.3099182243818746
0,0.018922190862406915,7.69,7.176319948103599
0,0.07106470019518839,6.76,7.201430784280077
1,0.07106470019518839,6.62,7.248125051990754
0,0.1156240364600484,11.24,6.952128427887419
1,0.08276696707372302,14.51,6.895760735199635
0,0.009724671339283706,8.59,7.159040746407336
1,0.14458441231171995,15.31,6.841634907012725
0,0.027625889182984496,6.76,7.019947179606728
1,0.09334040798913451,13.11,7.188103681845137
1,0.07106470019518839,7.49,7.2158592796707675
1,0.0647458617553271,14.96,7.175225581997779
1,0.051072474338610105,8.49,7.44279049083286
0,0.11947098521331424,7.9,7.158370464814379
1,0.15628086164562657,11.36,7.093785553909466
0,0.12314020465831096,9.97,6.855794516540568
1,0.0647458617553271,13.48,6.702432537540977
0,0.13317448389168263,10.25,6.906648804149135
1,0.09334040798913451,15.12,7.083943727423118
1,0.15833265309452296,6.37,6.839635006020821
1,0.07706550763613414,10.84,6.775176884256233
0,0.0647458617553271,10.65,6.8440690211158275
0,0.08818650950319917,11.83,7.070060075912675
0,0.08276696707372302,12.44,7.248279323514834
1,0.04367332685440251,11.71,6.952378843488666
0,0.09334040798913451,10.25,7.303179371587628
0,0.11158913231285099,13.06,6.971397254508701
0,0.1391362043948993,12.99,7.102139883348499
1,0.12998322881761978,17.51,7.214978372848821
0,0.09824386391623431,5.79,6.814561790542314
0,0.08818650950319917,8.9,7.521848331057271
0,0.11947098521331424,6.18,7.167944254266834
0,0.11158913231285099,8.94,7.054915546675745
1,0.051072474338610105,7.11,7.230954023253927
1,0.07706550763613414,13.99,7.202514206379901
0,0.0580889546423723,6.92,7.252579498421884
1,0.14458441231171995,6.59,6.911632980653746
0,0.027625889182984496,15.05,7.574689082983197
0,0.0580889546423723,7.49,6.952316256249106
1,0.08276696707372302,5.79,7.313086510307832
0,0.1156240364600484,10.25,6.994866015416355
1,0.11947098521331424,11.01,6.845918170249393
1,0.09334040798913451,6.54,7.115910011410953
0,0.13317448389168263,5.79,6.902477441942883
1,0.14458441231171995,7.49,6.773804923643457
1,0.0358666945483438,8.63,7.334150041835031
1,0.07106470019518839,11.01,7.301410490406186
1,0.16218528345384553,7.49,6.902459433572771
1,0.09334040798913451,13.8,7.114698334000183
0,0.08276696707372302,8.59,7.140928752653224
0,0.08276696707372302,8.94,7.000769599518029
0,0.13317448389168263,7.63,7.1020484557147885
0,0.09824386391623431,11.86,7.157940092841643
1,0.12664128580100803,8.9,7.2668556345050925
1,0.0358666945483438,10.99,7.349783643516081
1,0.0647458617553271,11.3,7.1317365209046
0,0.12314020465831096,5.79,6.689903115278755
0,0.0358666945483438,13.17,6.816761437849731
1,0.0358666945483438,7.4,7.2284995471386475
1,0.12664128580100803,11.81,7.197088275241053
1,0.0358666945483438,6.03,7.505826797923841
0,0.11158913231285099,11.0,7.003903924379341
0,0.10291108613252536,12.6,6.843613207786163
0,0.0580889546423723,14.84,7.401548723412485
1,0.08818650950319917,12.21,7.140375688680165
1,0.10291108613252536,9.99,6.913244052336044
1,0.08276696707372302,11.01,7.139671715756858
0,0.04367332685440251,12.69,7.270620086076816
1,0.0647458617553271,14.13,6.886042122291027
1,0.07706550763613414,15.23,6.5950402006411375
0,0.1156240364600484,11.01,7.247891866143717
0,0.0647458617553271,13.49,6.857421419050964
0,0.10735536362597432,11.11,7.266275252289351
1,0.15413968435680533,8.43,6.867716749070842
0,0.07106470019518839,11.71,7.157625572926407
0,0.04367332685440251,7.21,7.167889909572332
1,0.16029942074571277,7.3,6.912369374334563
0,0.10735536362597432,10.74,7.377116370876458
0,0.07106470019518839,14.35,6.715202710748561
0,0.08276696707372302,10.46,7.057580884595563
1,0.15833265309452296,10.75,6.9551062209221595
0,0.09824386391623431,6.03,6.980642318060263
0,0.018922190862406915,13.79,7.068203104745928
1,0.051072474338610105,10.25,7.247891866143717
0,0.11158913231285099,5.42,6.84316743948197
0,0.15833265309452296,9.79,7.084056199487235
0,0.051072474338610105,11.66,7.155788596654337
1,0.018922190862406915,15.57,6.888896679734702
1,0.0580889546423723,14.09,7.365911021172558
0,0.08818650950319917,8.08,7.138168026971418
0,0.08276696707372302,12.53,7.1003730242976
1,0.08276696707372302,11.26,7.183483045722267
1,0.0647458617553271,11.01,7.362517551162505
1,0.15833265309452296,12.29,7.011988313308333
0,0.08276696707372302,7.51,6.9782811261940925
0,0.07706550763613414,12.99,6.951258418752164
0,0.04367332685440251,11.49,7.183694467778691
1,0.14713221673276927,7.9,7.215174332373817
0,0.04367332685440251,11.99,7.206008338958464
0,0.051072474338610105,12.42,6.843411618747051
0,0.0647458617553271,12.75,6.787150402975116
1,0.11947098521331424,9.62,6.486062902758711
1,0.07706550763613414,11.83,7.275515479710035
1,0.14713221673276927,12.99,6.8290470724648
0,0.0580889546423723,12.42,6.929933823607355
0,0.04367332685440251,14.96,7.234730108266431
1,0.0647458617553271,11.86,6.999677519739683
1,0.0647458617553271,16.95,7.111037149460966
0,0.0647458617553271,12.72,7.114424130017521
0,0.13317448389168263,12.9,6.931928645531722
0,0.0647458617553271,7.14,7.281155801014604
0,0.07706550763613414,8.59,7.20486517015545
0,0.10291108613252536,7.36,7.063328598915402
1,0.0647458617553271,15.48,7.063544696889588
0,0.09824386391623431,10.09,6.950779390788227
1,0.09824386391623431,17.27,7.248744981125702
1,0.15628086164562657,15.18,7.116713778730208
1,0.14458441231171995,7.29,6.911413521498537
1,0.009724671339283706,9.63,7.285372739545295
0,0.0647458617553271,11.36,7.03596006629279
0,0.07106470019518839,9.87,6.859843018953193
0,0.09334040798913451,7.51,6.844280831718374
0,0.04367332685440251,13.49,7.070572885683561
0,0.12664128580100803,10.38,7.118654441319012
1,0.08818650950319917,8.49,7.10659002851322
1,0.13317448389168263,14.92,7.231182225603303
1,0.0580889546423723,5.99,7.10238864542317
0,0.0647458617553271,10.59,7.182628015638995
1,0.0358666945483438,14.46,7.203368635413356
1,0.11158913231285099,6.03,7.169424887504898
1,0.08818650950319917,12.85,7.22836710541227
0,0.12314020465831096,11.99,7.103336336368005
1,0.051072474338610105,5.42,7.058885687134298
